Iterations,Train loss,Test loss,Accuracy
1,3.241,1.25755,0.677419
2,3.03184,1.22772,0.677419
3,2.74264,1.19553,0.741935
4,2.34103,1.15991,0.774194
5,1.79443,1.11822,0.741935
6,1.19289,1.08355,0.741935
7,0.873922,1.06384,0.741935
8,0.742937,1.05049,0.741935
9,0.667374,1.03867,0.709677
10,0.618085,1.02785,0.709677
11,0.584125,1.01781,0.709677
12,0.559457,1.00833,0.709677
13,0.540784,0.999281,0.709677
14,0.526129,0.990585,0.709677
15,0.514239,0.982186,0.709677
16,0.504287,0.974046,0.709677
17,0.495717,0.966141,0.709677
18,0.488151,0.958455,0.709677
19,0.481324,0.950977,0.709677
20,0.475056,0.9437,0.709677
21,0.469216,0.936618,0.709677
22,0.463715,0.929727,0.709677
23,0.458488,0.923021,0.709677
24,0.453488,0.916495,0.709677
25,0.44868,0.910146,0.709677
26,0.44404,0.903966,0.709677
27,0.439546,0.897951,0.709677
28,0.435183,0.892095,0.709677
29,0.430938,0.886391,0.709677
30,0.426802,0.880833,0.709677
31,0.422764,0.875414,0.709677
32,0.418818,0.870129,0.709677
33,0.414956,0.864971,0.709677
34,0.411171,0.859933,0.709677
35,0.407459,0.85501,0.709677
36,0.403814,0.850195,0.709677
37,0.400231,0.845484,0.709677
38,0.396706,0.840869,0.709677
39,0.393234,0.836346,0.709677
40,0.389813,0.831911,0.709677
41,0.386438,0.827557,0.709677
42,0.383107,0.82328,0.709677
43,0.379816,0.819075,0.709677
44,0.376562,0.814939,0.709677
45,0.373343,0.810867,0.709677
46,0.370156,0.806854,0.709677
47,0.366999,0.802898,0.709677
48,0.36387,0.798994,0.709677
49,0.360767,0.795139,0.709677
50,0.357688,0.79133,0.709677
51,0.354631,0.787563,0.709677
52,0.351595,0.783836,0.709677
53,0.348578,0.780144,0.709677
54,0.345579,0.776487,0.709677
55,0.342597,0.77286,0.709677
56,0.33963,0.769261,0.709677
57,0.336677,0.765687,0.709677
58,0.333737,0.762137,0.709677
59,0.33081,0.758607,0.709677
60,0.327895,0.755096,0.709677
61,0.32499,0.751601,0.709677
62,0.322641,0.748689,0.709677
63,0.320944,0.746473,0.709677
64,0.319299,0.744331,0.709677
65,0.317702,0.74226,0.709677
66,0.31615,0.740255,0.709677
67,0.314639,0.738314,0.709677
68,0.313167,0.736434,0.709677
69,0.311731,0.73461,0.709677
70,0.310329,0.732841,0.709677
71,0.308959,0.731124,0.709677
72,0.307618,0.729457,0.709677
73,0.306306,0.727837,0.709677
74,0.30502,0.726263,0.709677
75,0.30376,0.724733,0.709677
76,0.302524,0.723245,0.709677
77,0.30131,0.721797,0.709677
78,0.300118,0.720388,0.709677
79,0.298947,0.719016,0.709677
80,0.297795,0.717681,0.709677
81,0.296662,0.716381,0.709677
82,0.295547,0.715115,0.709677
83,0.294449,0.713881,0.709677
84,0.293367,0.712679,0.709677
85,0.292301,0.711508,0.709677
86,0.29125,0.710366,0.709677
87,0.290213,0.709254,0.709677
88,0.28919,0.708169,0.709677
89,0.288181,0.707112,0.709677
90,0.287184,0.706081,0.709677
91,0.2862,0.705076,0.709677
92,0.285227,0.704097,0.709677
93,0.284266,0.703141,0.709677
94,0.283315,0.70221,0.709677
95,0.282375,0.701302,0.709677
96,0.281446,0.700416,0.709677
97,0.280526,0.699552,0.709677
98,0.279616,0.69871,0.709677
99,0.278714,0.697889,0.677419
100,0.277822,0.697089,0.677419
101,0.276938,0.696308,0.677419
