Iterations,Train loss,Test loss,Accuracy
1,1.10058,1.10389,0.290323
2,1.10031,1.1037,0.290323
3,1.10004,1.10351,0.322581
4,1.09977,1.10333,0.322581
5,1.09951,1.10314,0.322581
6,1.09925,1.10295,0.322581
7,1.099,1.10277,0.322581
8,1.09875,1.10258,0.322581
9,1.0985,1.1024,0.322581
10,1.09825,1.10222,0.322581
11,1.09801,1.10203,0.322581
12,1.09778,1.10185,0.322581
13,1.09755,1.10167,0.322581
14,1.09732,1.10149,0.354839
15,1.09709,1.10131,0.354839
16,1.09687,1.10113,0.354839
17,1.09665,1.10095,0.354839
18,1.09644,1.10077,0.354839
19,1.09622,1.10059,0.354839
20,1.09601,1.10042,0.354839
21,1.09581,1.10024,0.354839
22,1.09561,1.10006,0.354839
23,1.09541,1.09989,0.354839
24,1.09521,1.09971,0.354839
25,1.09502,1.09954,0.354839
26,1.09483,1.09936,0.354839
27,1.09464,1.09919,0.354839
28,1.09446,1.09902,0.354839
29,1.09428,1.09884,0.354839
30,1.0941,1.09867,0.354839
31,1.09393,1.0985,0.354839
32,1.09375,1.09833,0.354839
33,1.09359,1.09815,0.354839
34,1.09342,1.09798,0.354839
35,1.09324,1.09772,0.354839
36,1.09306,1.09746,0.354839
37,1.09288,1.09721,0.354839
38,1.0927,1.09695,0.354839
39,1.09253,1.0967,0.354839
40,1.09235,1.09645,0.354839
41,1.09218,1.09619,0.354839
42,1.092,1.09594,0.354839
43,1.09183,1.09568,0.354839
44,1.09166,1.09543,0.354839
45,1.09149,1.09518,0.354839
46,1.09132,1.09492,0.387097
47,1.09116,1.09467,0.387097
48,1.09099,1.09442,0.387097
49,1.09082,1.09417,0.387097
50,1.09066,1.09391,0.387097
51,1.0905,1.09366,0.387097
52,1.09033,1.09341,0.387097
53,1.09017,1.09316,0.419355
54,1.09001,1.0929,0.419355
55,1.08985,1.09265,0.419355
56,1.08969,1.0924,0.419355
57,1.08953,1.09215,0.419355
58,1.08938,1.0919,0.419355
59,1.08922,1.09164,0.419355
60,1.08906,1.09139,0.419355
61,1.08891,1.09114,0.419355
62,1.08875,1.09089,0.419355
63,1.0886,1.09064,0.419355
64,1.08845,1.09039,0.419355
65,1.0883,1.09013,0.419355
66,1.08815,1.08988,0.419355
67,1.088,1.08963,0.419355
68,1.08784,1.08936,0.419355
69,1.08768,1.08906,0.419355
70,1.08752,1.08877,0.419355
71,1.08737,1.08848,0.419355
72,1.08721,1.08819,0.419355
73,1.08705,1.0879,0.419355
74,1.08689,1.08761,0.419355
75,1.08673,1.08731,0.419355
76,1.08657,1.08702,0.419355
77,1.08641,1.08673,0.419355
78,1.08625,1.08643,0.419355
79,1.0861,1.08614,0.419355
80,1.08594,1.08584,0.419355
81,1.08578,1.08555,0.419355
82,1.08562,1.08525,0.483871
83,1.08546,1.08495,0.516129
84,1.0853,1.08466,0.548387
85,1.08514,1.08436,0.580645
86,1.08498,1.08406,0.580645
87,1.08482,1.08376,0.612903
88,1.08465,1.08346,0.612903
89,1.08449,1.08316,0.612903
90,1.08433,1.08286,0.612903
91,1.08417,1.08256,0.612903
92,1.08401,1.08226,0.612903
93,1.08385,1.08196,0.677419
94,1.08368,1.08165,0.677419
95,1.08352,1.08135,0.677419
96,1.08336,1.08105,0.677419
97,1.08319,1.08074,0.677419
98,1.08303,1.08044,0.677419
99,1.08286,1.08013,0.677419
100,1.0827,1.07982,0.677419
101,1.08253,1.07952,0.677419
102,1.08237,1.07921,0.677419
103,1.0822,1.0789,0.677419
104,1.08203,1.07859,0.677419
105,1.08187,1.07828,0.677419
106,1.0817,1.07797,0.677419
107,1.08153,1.07766,0.677419
108,1.08136,1.07734,0.677419
109,1.08119,1.07703,0.677419
110,1.08102,1.07672,0.677419
111,1.08085,1.0764,0.677419
112,1.08068,1.07608,0.677419
113,1.0805,1.07575,0.677419
114,1.08032,1.0754,0.709677
115,1.08014,1.07505,0.709677
116,1.07996,1.0747,0.709677
117,1.07977,1.07435,0.709677
118,1.07959,1.074,0.709677
119,1.0794,1.07365,0.709677
120,1.07922,1.07329,0.741935
121,1.07903,1.07294,0.741935
122,1.07884,1.07258,0.741935
123,1.07865,1.07223,0.741935
124,1.07845,1.07187,0.741935
125,1.07826,1.07151,0.741935
126,1.07807,1.07115,0.741935
127,1.07787,1.07079,0.741935
128,1.07767,1.07043,0.741935
129,1.07748,1.07006,0.741935
130,1.07728,1.0697,0.741935
131,1.07707,1.06933,0.741935
132,1.07687,1.06897,0.741935
133,1.07667,1.0686,0.741935
134,1.07646,1.06823,0.741935
135,1.07626,1.06786,0.741935
136,1.07605,1.06749,0.741935
137,1.07584,1.06712,0.741935
138,1.07563,1.06674,0.741935
139,1.07542,1.06637,0.741935
140,1.07521,1.06599,0.741935
141,1.07499,1.06561,0.741935
142,1.07478,1.06524,0.741935
143,1.07456,1.06486,0.741935
144,1.07434,1.06447,0.741935
145,1.07412,1.06409,0.741935
146,1.0739,1.06371,0.741935
147,1.07367,1.06332,0.741935
148,1.07345,1.06294,0.741935
149,1.07322,1.06255,0.741935
150,1.07299,1.06216,0.741935
151,1.07276,1.06177,0.741935
152,1.07253,1.06137,0.741935
153,1.0723,1.06098,0.741935
154,1.07207,1.06059,0.741935
155,1.07183,1.06019,0.741935
156,1.07159,1.05979,0.741935
157,1.07136,1.05939,0.741935
158,1.07111,1.05899,0.741935
159,1.07087,1.05859,0.741935
160,1.07063,1.05819,0.741935
161,1.07038,1.05778,0.709677
162,1.07014,1.05737,0.709677
163,1.06989,1.05696,0.709677
164,1.06964,1.05656,0.709677
165,1.06938,1.05614,0.709677
166,1.06913,1.05573,0.709677
167,1.06887,1.05532,0.709677
168,1.06862,1.0549,0.709677
169,1.06836,1.05448,0.709677
170,1.0681,1.05406,0.709677
171,1.06783,1.05364,0.709677
172,1.06757,1.05321,0.709677
173,1.06731,1.05278,0.709677
174,1.06704,1.05235,0.709677
175,1.06677,1.05192,0.709677
176,1.0665,1.05149,0.741935
177,1.06623,1.05106,0.741935
178,1.06595,1.05063,0.741935
179,1.06568,1.05019,0.741935
180,1.0654,1.04976,0.741935
181,1.06512,1.04933,0.741935
182,1.06484,1.04889,0.741935
183,1.06456,1.04845,0.741935
184,1.06428,1.04801,0.741935
185,1.06399,1.04757,0.741935
186,1.0637,1.04712,0.741935
187,1.06341,1.04668,0.741935
188,1.06312,1.04623,0.741935
189,1.06282,1.04578,0.741935
190,1.06253,1.04533,0.741935
191,1.06223,1.04487,0.741935
192,1.06193,1.04442,0.741935
193,1.06163,1.04396,0.741935
194,1.06132,1.0435,0.741935
195,1.06102,1.04304,0.741935
196,1.06071,1.04258,0.741935
197,1.0604,1.04211,0.741935
198,1.06009,1.04164,0.741935
199,1.05977,1.04117,0.741935
200,1.05946,1.0407,0.741935
201,1.05914,1.04023,0.741935
202,1.05882,1.03976,0.741935
203,1.0585,1.03928,0.741935
204,1.05817,1.0388,0.741935
205,1.05784,1.03832,0.741935
206,1.05751,1.03783,0.741935
207,1.05718,1.03735,0.741935
208,1.05685,1.03686,0.741935
209,1.05651,1.03637,0.741935
210,1.05618,1.03588,0.741935
211,1.05584,1.03539,0.741935
