Iterations,Train loss,Test loss,Accuracy
1,1.7615,1.55698,0.16129
2,1.62215,1.45631,0.16129
3,1.48086,1.35815,0.129032
4,1.36792,1.28505,0.0645161
5,1.27647,1.22806,0.193548
6,1.2192,1.18883,0.258065
7,1.17892,1.15856,0.258065
8,1.14341,1.12511,0.322581
9,1.11588,1.09735,0.354839
10,1.09046,1.06633,0.387097
11,1.06838,1.03236,0.387097
12,1.04827,1.00387,0.387097
13,1.02794,0.979702,0.451613
14,1.00736,0.960907,0.419355
15,0.990018,0.953244,0.451613
16,0.969492,0.94611,0.419355
17,0.947703,0.940587,0.419355
18,0.925946,0.936559,0.451613
19,0.905511,0.933784,0.451613
20,0.887111,0.931904,0.451613
21,0.870799,0.930541,0.451613
22,0.857721,0.929135,0.451613
23,0.846043,0.927794,0.451613
24,0.84186,0.936009,0.483871
25,0.838324,0.9439,0.483871
26,0.834524,0.950317,0.483871
27,0.830394,0.955331,0.451613
28,0.825914,0.959061,0.451613
29,0.821098,0.961646,0.451613
30,0.815975,0.963236,0.451613
31,0.810585,0.963974,0.451613
32,0.804968,0.963994,0.451613
33,0.799161,0.963418,0.451613
34,0.7932,0.962354,0.451613
35,0.787111,0.960894,0.451613
36,0.780916,0.959118,0.451613
37,0.774632,0.957093,0.451613
38,0.76827,0.954873,0.451613
39,0.761838,0.952502,0.451613
40,0.75534,0.950013,0.451613
41,0.748781,0.947434,0.451613
42,0.742164,0.94478,0.451613
43,0.735491,0.942066,0.451613
44,0.728766,0.939298,0.451613
45,0.721996,0.936481,0.451613
46,0.715187,0.933615,0.451613
47,0.708348,0.9307,0.451613
48,0.701487,0.927737,0.451613
49,0.694617,0.924722,0.451613
50,0.687747,0.921656,0.451613
51,0.68089,0.91854,0.451613
52,0.674056,0.915373,0.451613
53,0.667257,0.91216,0.451613
54,0.660503,0.908904,0.451613
55,0.653804,0.905608,0.451613
56,0.647169,0.90228,0.451613
57,0.640607,0.898925,0.451613
58,0.634121,0.895545,0.451613
59,0.627721,0.892151,0.451613
60,0.621415,0.888751,0.451613
61,0.615208,0.885353,0.451613
62,0.609105,0.881964,0.451613
63,0.60311,0.87859,0.451613
64,0.597226,0.875238,0.451613
65,0.591456,0.871914,0.451613
66,0.585802,0.868624,0.451613
67,0.580266,0.865372,0.451613
68,0.57485,0.862162,0.451613
69,0.569553,0.858999,0.451613
70,0.564377,0.855887,0.451613
71,0.55932,0.852828,0.451613
72,0.554383,0.849824,0.451613
73,0.549565,0.846879,0.451613
74,0.544865,0.843994,0.451613
75,0.540281,0.84117,0.451613
76,0.535813,0.838408,0.451613
77,0.531457,0.83571,0.451613
78,0.527214,0.833075,0.451613
79,0.523079,0.830504,0.451613
80,0.519052,0.827998,0.451613
81,0.51513,0.825555,0.451613
82,0.511311,0.823176,0.451613
83,0.507593,0.82086,0.451613
84,0.503972,0.818607,0.451613
85,0.500448,0.816416,0.451613
86,0.497017,0.814286,0.451613
87,0.493677,0.812217,0.451613
88,0.490426,0.810207,0.451613
89,0.487261,0.808255,0.451613
90,0.484179,0.806361,0.451613
91,0.48118,0.804524,0.451613
92,0.47826,0.802742,0.451613
93,0.475416,0.801013,0.451613
94,0.472648,0.799339,0.451613
95,0.469952,0.797716,0.451613
96,0.467327,0.796144,0.451613
97,0.464771,0.794622,0.451613
98,0.462288,0.793159,0.483871
99,0.459871,0.791746,0.483871
100,0.457517,0.790378,0.451613
101,0.455222,0.789055,0.451613
102,0.452986,0.787776,0.451613
103,0.450807,0.786539,0.451613
104,0.448682,0.785343,0.451613
105,0.446611,0.784188,0.451613
106,0.444592,0.783073,0.451613
107,0.442623,0.781996,0.451613
108,0.440702,0.780957,0.451613
109,0.43883,0.779955,0.451613
110,0.437003,0.778989,0.451613
111,0.435221,0.778058,0.451613
112,0.433482,0.777162,0.451613
113,0.43177,0.776278,0.451613
114,0.430098,0.775424,0.451613
115,0.428465,0.774603,0.451613
116,0.426873,0.773814,0.451613
117,0.425318,0.773057,0.451613
118,0.423801,0.772331,0.451613
119,0.422319,0.771635,0.451613
120,0.420873,0.770968,0.483871
121,0.41946,0.770329,0.483871
122,0.418081,0.769719,0.483871
123,0.416734,0.769136,0.483871
124,0.415418,0.76858,0.483871
125,0.414132,0.76805,0.483871
126,0.412876,0.767545,0.483871
127,0.411649,0.767065,0.483871
128,0.410449,0.76661,0.483871
129,0.409277,0.766179,0.483871
130,0.408131,0.765771,0.483871
131,0.407011,0.765386,0.483871
132,0.405915,0.765023,0.483871
133,0.404844,0.764682,0.483871
134,0.403797,0.764363,0.483871
135,0.402773,0.764064,0.483871
136,0.401771,0.763787,0.483871
137,0.400792,0.763529,0.483871
138,0.399833,0.763291,0.483871
139,0.398896,0.763072,0.483871
140,0.397978,0.762873,0.483871
141,0.39708,0.762692,0.483871
142,0.396202,0.762529,0.483871
143,0.395342,0.762384,0.483871
144,0.394501,0.762256,0.483871
145,0.393677,0.762146,0.483871
146,0.392871,0.762053,0.483871
147,0.392082,0.761976,0.483871
148,0.391309,0.761916,0.483871
149,0.390552,0.761871,0.483871
150,0.389812,0.761842,0.483871
151,0.389086,0.761829,0.483871
152,0.388376,0.761831,0.483871
153,0.38768,0.761848,0.483871
154,0.386999,0.761879,0.483871
155,0.386331,0.761925,0.483871
156,0.385677,0.761985,0.483871
157,0.385037,0.762058,0.483871
158,0.384409,0.762146,0.483871
159,0.383795,0.762247,0.483871
160,0.383192,0.762361,0.483871
161,0.382602,0.762489,0.483871
162,0.382024,0.762629,0.483871
163,0.381457,0.762782,0.483871
164,0.380902,0.762947,0.483871
165,0.380358,0.763124,0.483871
166,0.379824,0.763314,0.483871
167,0.379302,0.763515,0.483871
168,0.37879,0.763729,0.483871
169,0.378287,0.763954,0.483871
170,0.377795,0.76419,0.483871
171,0.377313,0.764437,0.483871
172,0.37684,0.764696,0.483871
173,0.376376,0.764965,0.483871
174,0.375921,0.765243,0.483871
175,0.375453,0.7655,0.483871
176,0.374994,0.765768,0.483871
177,0.374545,0.766047,0.483871
178,0.374104,0.766336,0.483871
179,0.373672,0.766636,0.483871
180,0.373248,0.766947,0.483871
181,0.372833,0.767268,0.483871
182,0.372425,0.767599,0.483871
183,0.372026,0.767941,0.483871
184,0.371634,0.768292,0.483871
185,0.37125,0.768653,0.483871
186,0.370874,0.769024,0.483871
187,0.370504,0.769404,0.483871
188,0.370142,0.769794,0.483871
189,0.369787,0.770193,0.483871
190,0.369439,0.770602,0.483871
191,0.369098,0.771019,0.483871
192,0.368763,0.771446,0.483871
193,0.368435,0.771881,0.483871
194,0.368113,0.772325,0.483871
195,0.367797,0.772778,0.483871
196,0.367487,0.77324,0.483871
197,0.367184,0.77371,0.483871
198,0.366886,0.774188,0.483871
199,0.366594,0.774675,0.483871
200,0.366308,0.77517,0.483871
201,0.366027,0.775673,0.483871
202,0.365751,0.776184,0.483871
203,0.365481,0.776703,0.483871
204,0.365217,0.777229,0.483871
205,0.364957,0.777764,0.483871
206,0.364702,0.778306,0.483871
207,0.364453,0.778856,0.483871
208,0.364208,0.779414,0.483871
209,0.363968,0.779979,0.483871
210,0.363732,0.780551,0.483871
211,0.363502,0.781131,0.483871
212,0.363275,0.781718,0.483871
213,0.363054,0.782312,0.483871
214,0.362836,0.782913,0.483871
215,0.362614,0.783507,0.483871
216,0.362291,0.78394,0.483871
217,0.361973,0.784382,0.483871
218,0.36166,0.784832,0.483871
219,0.361352,0.78529,0.483871
220,0.36105,0.785757,0.483871
221,0.360752,0.786232,0.483871
222,0.36046,0.786714,0.483871
223,0.360172,0.787205,0.483871
224,0.359889,0.787703,0.483871
225,0.35961,0.788209,0.483871
226,0.359336,0.788722,0.483871
227,0.359067,0.789243,0.483871
228,0.358802,0.789772,0.483871
229,0.358541,0.790308,0.483871
230,0.358284,0.790851,0.516129
231,0.358032,0.791401,0.516129
232,0.357784,0.791959,0.516129
233,0.35754,0.792524,0.516129
234,0.357299,0.793095,0.483871
235,0.357063,0.793674,0.483871
236,0.35683,0.794259,0.483871
237,0.356602,0.794851,0.483871
238,0.356376,0.795449,0.483871
239,0.356155,0.796055,0.451613
240,0.355937,0.796667,0.451613
241,0.355723,0.797285,0.451613
242,0.355512,0.79791,0.451613
243,0.355304,0.798541,0.451613
244,0.3551,0.799178,0.451613
245,0.354899,0.799822,0.451613
246,0.354701,0.800472,0.451613
247,0.354507,0.801128,0.451613
248,0.354315,0.80179,0.451613
249,0.354127,0.802457,0.451613
250,0.353057,0.801686,0.451613
251,0.351303,0.799792,0.483871
252,0.349562,0.797913,0.483871
253,0.347834,0.796051,0.483871
254,0.346119,0.794204,0.516129
255,0.344418,0.792372,0.516129
256,0.34273,0.790556,0.516129
257,0.341054,0.788756,0.516129
258,0.339392,0.78697,0.516129
259,0.337743,0.7852,0.516129
260,0.336106,0.783445,0.516129
261,0.334482,0.781705,0.516129
262,0.332245,0.778941,0.483871
263,0.33,0.776153,0.516129
264,0.327778,0.773394,0.516129
265,0.325579,0.770664,0.516129
266,0.323403,0.767962,0.516129
267,0.32125,0.765288,0.516129
268,0.319118,0.762642,0.516129
269,0.317009,0.760024,0.516129
270,0.314922,0.757432,0.516129
271,0.312856,0.754867,0.516129
272,0.310811,0.752329,0.516129
273,0.308787,0.749817,0.548387
274,0.306785,0.747331,0.548387
275,0.304802,0.74487,0.548387
276,0.30284,0.742435,0.548387
277,0.300899,0.740025,0.548387
278,0.298977,0.73764,0.548387
279,0.297075,0.735279,0.548387
280,0.295192,0.732942,0.548387
281,0.293328,0.73063,0.548387
282,0.291484,0.728341,0.548387
283,0.289658,0.726076,0.548387
284,0.287851,0.723834,0.548387
285,0.286062,0.721615,0.580645
286,0.284353,0.719571,0.580645
287,0.282692,0.717625,0.645161
288,0.281048,0.715701,0.645161
289,0.279422,0.713799,0.645161
290,0.277812,0.711917,0.645161
291,0.276218,0.710056,0.645161
292,0.274641,0.708216,0.677419
293,0.27308,0.706396,0.677419
294,0.271535,0.704596,0.677419
295,0.270005,0.702816,0.677419
296,0.268491,0.701056,0.677419
297,0.266993,0.699315,0.677419
298,0.265509,0.697593,0.677419
299,0.26404,0.69589,0.677419
300,0.262586,0.694205,0.709677
301,0.261147,0.692539,0.709677
302,0.259722,0.690892,0.709677
303,0.258311,0.689262,0.709677
304,0.256914,0.68765,0.709677
305,0.255531,0.686056,0.709677
306,0.254162,0.684479,0.709677
307,0.252806,0.682919,0.709677
308,0.251463,0.681376,0.709677
309,0.250134,0.67985,0.709677
310,0.248817,0.67834,0.709677
311,0.247514,0.676847,0.709677
312,0.246223,0.67537,0.709677
313,0.244945,0.673908,0.709677
314,0.243679,0.672463,0.709677
315,0.242425,0.671033,0.709677
316,0.241184,0.669619,0.709677
317,0.239954,0.668219,0.709677
318,0.238736,0.666835,0.709677
319,0.23753,0.665465,0.709677
320,0.236335,0.66411,0.709677
321,0.235152,0.66277,0.709677
322,0.23398,0.661444,0.709677
323,0.232819,0.660132,0.709677
324,0.231669,0.658834,0.709677
325,0.23053,0.657549,0.709677
326,0.229402,0.656279,0.709677
327,0.228284,0.655021,0.709677
328,0.227176,0.653777,0.709677
329,0.226079,0.652547,0.709677
330,0.224992,0.651329,0.709677
331,0.223915,0.650124,0.709677
332,0.222848,0.648931,0.709677
333,0.221791,0.647751,0.709677
334,0.220744,0.646584,0.709677
335,0.219706,0.645428,0.709677
336,0.218678,0.644285,0.709677
337,0.217659,0.643154,0.709677
338,0.21665,0.642034,0.709677
339,0.215649,0.640926,0.709677
340,0.214658,0.639829,0.741935
341,0.213676,0.638744,0.741935
342,0.212702,0.63767,0.741935
343,0.211737,0.636607,0.741935
344,0.210781,0.635555,0.741935
345,0.209833,0.634514,0.741935
346,0.208894,0.633484,0.774194
347,0.207963,0.632464,0.774194
348,0.207041,0.631454,0.774194
349,0.206126,0.630455,0.774194
350,0.20522,0.629466,0.774194
351,0.204321,0.628487,0.774194
352,0.203431,0.627519,0.774194
353,0.202548,0.626559,0.774194
354,0.201673,0.62561,0.774194
355,0.200805,0.62467,0.774194
356,0.199945,0.62374,0.774194
357,0.199093,0.622819,0.774194
358,0.198247,0.621907,0.774194
359,0.197409,0.621005,0.774194
360,0.196579,0.620111,0.774194
361,0.195755,0.619227,0.774194
362,0.194938,0.618351,0.774194
363,0.194128,0.617484,0.774194
364,0.193326,0.616625,0.774194
365,0.192529,0.615775,0.774194
366,0.19174,0.614934,0.774194
367,0.190957,0.614101,0.774194
