Iterations,Train loss,Test loss,Accuracy
1,1.70724,2.06978,0.129032
2,1.51623,1.82126,0.129032
3,1.33631,1.58616,0.16129
4,1.18998,1.38221,0.193548
5,1.07955,1.22835,0.322581
6,0.998439,1.12722,0.354839
7,0.945973,1.09296,0.419355
8,0.911101,1.0702,0.419355
9,0.883719,1.05342,0.483871
10,0.861439,1.04097,0.548387
11,0.843646,1.03315,0.516129
12,0.822714,1.01617,0.516129
13,0.802762,1.00004,0.548387
14,0.787962,0.994646,0.548387
15,0.775079,0.992325,0.483871
16,0.763054,0.990586,0.483871
17,0.751792,0.989108,0.516129
18,0.740838,0.987091,0.516129
19,0.72884,0.98247,0.516129
20,0.717487,0.977926,0.516129
21,0.706759,0.973443,0.516129
22,0.696626,0.969019,0.516129
23,0.692032,0.975045,0.483871
24,0.694019,0.993328,0.483871
25,0.696148,1.01062,0.483871
26,0.697831,1.02593,0.451613
27,0.698734,1.03873,0.451613
28,0.698001,1.04795,0.451613
29,0.696388,1.05475,0.451613
30,0.694006,1.05941,0.419355
31,0.690567,1.06169,0.419355
32,0.684692,1.05985,0.419355
33,0.678823,1.05727,0.419355
34,0.672985,1.05408,0.419355
35,0.667206,1.05041,0.419355
36,0.661509,1.04636,0.419355
37,0.655914,1.04204,0.419355
38,0.650437,1.03753,0.451613
39,0.645091,1.03288,0.451613
40,0.639883,1.02814,0.451613
41,0.634818,1.02336,0.451613
42,0.6299,1.01857,0.451613
43,0.625129,1.0138,0.451613
44,0.620505,1.00905,0.451613
45,0.616025,1.00435,0.451613
46,0.611687,0.999718,0.451613
47,0.607487,0.995149,0.451613
48,0.603421,0.990655,0.451613
49,0.599486,0.98624,0.451613
50,0.595676,0.981908,0.451613
51,0.591987,0.97766,0.451613
52,0.588415,0.973499,0.451613
53,0.584955,0.969424,0.451613
54,0.581602,0.965435,0.451613
55,0.578353,0.961532,0.451613
56,0.575203,0.957713,0.451613
57,0.572147,0.953979,0.451613
58,0.569183,0.950326,0.451613
59,0.566306,0.946754,0.451613
60,0.563512,0.943261,0.451613
61,0.560798,0.939845,0.451613
62,0.558161,0.936505,0.451613
63,0.555597,0.933238,0.451613
64,0.553104,0.930042,0.451613
65,0.550678,0.926916,0.451613
66,0.548316,0.923858,0.451613
67,0.546017,0.920866,0.451613
68,0.543777,0.917937,0.451613
69,0.541595,0.915071,0.451613
70,0.539467,0.912266,0.451613
71,0.537392,0.909519,0.451613
72,0.535367,0.90683,0.451613
73,0.533391,0.904196,0.451613
74,0.531462,0.901616,0.451613
75,0.529578,0.899088,0.451613
76,0.527737,0.896612,0.451613
77,0.525938,0.894185,0.451613
78,0.524179,0.891806,0.451613
79,0.522458,0.889474,0.451613
80,0.520775,0.887187,0.451613
81,0.519128,0.884945,0.451613
82,0.517515,0.882746,0.451613
83,0.515936,0.880589,0.451613
84,0.514389,0.878472,0.451613
85,0.512873,0.876395,0.451613
86,0.511388,0.874357,0.451613
87,0.509931,0.872357,0.451613
88,0.508503,0.870393,0.451613
89,0.507102,0.868465,0.451613
90,0.505727,0.866572,0.451613
91,0.504378,0.864712,0.451613
92,0.503053,0.862886,0.451613
93,0.501752,0.861092,0.451613
94,0.500475,0.85933,0.451613
95,0.49922,0.857599,0.451613
96,0.497986,0.855897,0.451613
97,0.496774,0.854225,0.451613
98,0.495583,0.852581,0.451613
99,0.494411,0.850966,0.451613
100,0.493258,0.849377,0.451613
101,0.492125,0.847816,0.451613
102,0.49101,0.846281,0.451613
103,0.489912,0.844771,0.451613
104,0.488832,0.843286,0.451613
105,0.487769,0.841826,0.451613
106,0.486722,0.84039,0.451613
107,0.485691,0.838977,0.451613
108,0.484675,0.837587,0.451613
109,0.483674,0.83622,0.451613
110,0.482689,0.834875,0.451613
111,0.481717,0.833551,0.451613
112,0.48076,0.832249,0.451613
113,0.479816,0.830967,0.451613
114,0.478886,0.829706,0.451613
115,0.477968,0.828465,0.451613
116,0.477064,0.827244,0.483871
117,0.476171,0.826041,0.483871
118,0.475291,0.824858,0.483871
119,0.474423,0.823693,0.483871
120,0.473566,0.822547,0.483871
121,0.47272,0.821418,0.483871
122,0.471886,0.820308,0.483871
123,0.471062,0.819214,0.483871
124,0.470249,0.818138,0.483871
125,0.469446,0.817078,0.483871
126,0.468654,0.816035,0.483871
127,0.467871,0.815008,0.483871
128,0.467098,0.813997,0.483871
129,0.466334,0.813001,0.483871
130,0.46558,0.812021,0.483871
131,0.464835,0.811057,0.483871
132,0.464099,0.810107,0.483871
133,0.463372,0.809172,0.483871
134,0.462653,0.808252,0.483871
135,0.461943,0.807346,0.483871
136,0.461242,0.806454,0.451613
137,0.460548,0.805576,0.451613
138,0.459862,0.804712,0.451613
139,0.459184,0.803862,0.451613
140,0.458514,0.803024,0.451613
141,0.457852,0.802201,0.451613
142,0.457197,0.80139,0.451613
143,0.456549,0.800592,0.451613
144,0.455908,0.799806,0.451613
145,0.455275,0.799033,0.451613
146,0.454648,0.798273,0.451613
147,0.454029,0.797525,0.451613
148,0.453416,0.796789,0.451613
149,0.45281,0.796065,0.451613
150,0.45221,0.795352,0.451613
151,0.451616,0.794652,0.451613
152,0.451029,0.793963,0.451613
153,0.450449,0.793285,0.451613
154,0.449874,0.792618,0.451613
155,0.449305,0.791963,0.451613
156,0.448743,0.791319,0.451613
157,0.448186,0.790686,0.451613
158,0.447635,0.790063,0.451613
159,0.447089,0.789451,0.451613
160,0.44655,0.78885,0.451613
161,0.446015,0.78826,0.451613
162,0.445487,0.787679,0.451613
163,0.444963,0.787109,0.451613
164,0.444445,0.78655,0.451613
165,0.443932,0.786,0.451613
166,0.443424,0.78546,0.451613
167,0.442922,0.78493,0.451613
168,0.442424,0.784411,0.451613
169,0.441932,0.7839,0.451613
170,0.441444,0.7834,0.451613
171,0.440961,0.782909,0.451613
172,0.440483,0.782428,0.451613
173,0.440009,0.781956,0.451613
174,0.439541,0.781493,0.451613
175,0.439077,0.781039,0.451613
176,0.438609,0.780581,0.451613
177,0.438105,0.780065,0.451613
178,0.437606,0.779558,0.451613
179,0.437112,0.779061,0.451613
180,0.436623,0.778574,0.451613
181,0.436139,0.778096,0.451613
182,0.43566,0.777628,0.451613
183,0.435185,0.77717,0.451613
184,0.434715,0.776721,0.451613
185,0.43425,0.776281,0.451613
186,0.433789,0.775851,0.451613
187,0.433332,0.775429,0.451613
188,0.43288,0.775017,0.451613
189,0.432433,0.774614,0.451613
190,0.431989,0.77422,0.451613
191,0.43155,0.773835,0.451613
192,0.431115,0.773459,0.451613
193,0.430685,0.773091,0.451613
194,0.430258,0.772733,0.451613
195,0.429836,0.772383,0.451613
196,0.429417,0.772041,0.451613
197,0.429003,0.771709,0.451613
198,0.428592,0.771385,0.451613
199,0.428186,0.771069,0.451613
200,0.427783,0.770762,0.451613
201,0.427384,0.770463,0.451613
202,0.426989,0.770172,0.451613
203,0.426598,0.76989,0.451613
204,0.42621,0.769616,0.451613
205,0.425826,0.76935,0.451613
206,0.425445,0.769092,0.451613
207,0.425069,0.768843,0.451613
208,0.424695,0.768601,0.451613
209,0.424325,0.768368,0.451613
210,0.423959,0.768142,0.451613
211,0.423596,0.767925,0.451613
212,0.423236,0.767715,0.451613
213,0.42288,0.767513,0.451613
214,0.422527,0.767319,0.451613
215,0.422178,0.767132,0.451613
216,0.421831,0.766954,0.451613
217,0.421488,0.766783,0.451613
218,0.421148,0.766619,0.451613
219,0.420812,0.766464,0.451613
220,0.420478,0.766315,0.451613
221,0.420147,0.766175,0.451613
222,0.419797,0.766003,0.451613
223,0.419412,0.765777,0.451613
224,0.419031,0.765558,0.451613
225,0.418654,0.765348,0.451613
226,0.418279,0.765145,0.451613
227,0.417908,0.76495,0.451613
228,0.41754,0.764763,0.451613
229,0.417176,0.764584,0.451613
230,0.416815,0.764413,0.451613
231,0.416457,0.764249,0.451613
232,0.416102,0.764093,0.451613
233,0.41575,0.763945,0.451613
234,0.415402,0.763804,0.483871
235,0.415056,0.763671,0.483871
236,0.414714,0.763545,0.483871
237,0.414374,0.763427,0.483871
238,0.414038,0.763317,0.483871
239,0.413704,0.763213,0.483871
240,0.413374,0.763118,0.483871
241,0.413046,0.763029,0.516129
242,0.412721,0.762948,0.516129
243,0.412399,0.762874,0.516129
244,0.41208,0.762808,0.516129
245,0.411763,0.762748,0.516129
246,0.41145,0.762696,0.516129
247,0.411139,0.762651,0.516129
248,0.410831,0.762613,0.516129
249,0.410525,0.762582,0.516129
250,0.410222,0.762559,0.516129
251,0.409922,0.762542,0.516129
252,0.409624,0.762532,0.516129
253,0.409329,0.76253,0.516129
254,0.409036,0.762534,0.516129
255,0.408746,0.762545,0.516129
256,0.408458,0.762563,0.516129
257,0.408173,0.762588,0.516129
258,0.40789,0.76262,0.516129
259,0.40761,0.762658,0.516129
260,0.407332,0.762704,0.516129
261,0.407046,0.76274,0.516129
262,0.406687,0.762653,0.516129
263,0.40633,0.762574,0.516129
264,0.405976,0.762502,0.516129
265,0.405624,0.762436,0.516129
266,0.405275,0.762377,0.516129
267,0.404928,0.762325,0.516129
268,0.404584,0.76228,0.516129
269,0.404242,0.762241,0.516129
270,0.403903,0.762209,0.516129
271,0.403566,0.762184,0.516129
272,0.403232,0.762166,0.516129
273,0.4029,0.762154,0.516129
274,0.40257,0.762148,0.516129
275,0.402243,0.762149,0.516129
276,0.401918,0.762157,0.516129
277,0.401595,0.762171,0.516129
278,0.401274,0.762192,0.516129
279,0.400956,0.762219,0.516129
280,0.40064,0.762253,0.516129
281,0.400326,0.762293,0.516129
282,0.400015,0.76234,0.516129
283,0.399705,0.762392,0.516129
284,0.399398,0.762451,0.516129
285,0.399092,0.762517,0.516129
286,0.398789,0.762589,0.516129
287,0.398488,0.762667,0.516129
288,0.398189,0.762751,0.516129
289,0.397892,0.762841,0.516129
290,0.397597,0.762938,0.516129
291,0.397304,0.763041,0.516129
292,0.397013,0.76315,0.516129
293,0.396725,0.763265,0.516129
294,0.396438,0.763386,0.516129
295,0.396152,0.763513,0.516129
296,0.395869,0.763646,0.548387
297,0.395588,0.763786,0.548387
298,0.395309,0.763931,0.548387
299,0.395031,0.764082,0.548387
300,0.394755,0.76424,0.548387
301,0.394481,0.764403,0.548387
302,0.394209,0.764572,0.548387
303,0.393939,0.764747,0.548387
304,0.393671,0.764928,0.548387
305,0.393404,0.765115,0.548387
306,0.393139,0.765308,0.548387
307,0.392876,0.765506,0.548387
308,0.392614,0.765711,0.548387
309,0.392354,0.765921,0.548387
310,0.392096,0.766137,0.548387
311,0.39184,0.766358,0.548387
312,0.391585,0.766586,0.580645
313,0.391331,0.766819,0.580645
314,0.39108,0.767057,0.580645
315,0.39083,0.767302,0.580645
316,0.390581,0.767552,0.580645
317,0.390334,0.767807,0.580645
318,0.390089,0.768069,0.548387
319,0.389845,0.768336,0.548387
320,0.389603,0.768608,0.548387
321,0.389362,0.768886,0.483871
322,0.389123,0.76917,0.483871
323,0.388314,0.768481,0.419355
324,0.386381,0.765863,0.419355
325,0.384468,0.76327,0.419355
326,0.382574,0.760701,0.419355
327,0.380699,0.758155,0.419355
328,0.378843,0.755634,0.419355
329,0.377006,0.753135,0.419355
330,0.375187,0.75066,0.419355
331,0.373386,0.748208,0.419355
332,0.371603,0.745779,0.419355
333,0.369839,0.743372,0.419355
334,0.368091,0.740988,0.419355
335,0.366362,0.738626,0.419355
336,0.364649,0.736286,0.419355
337,0.362954,0.733967,0.419355
338,0.361276,0.73167,0.419355
339,0.359614,0.729395,0.419355
340,0.357969,0.727141,0.483871
341,0.35634,0.724907,0.483871
342,0.354727,0.722695,0.483871
343,0.35313,0.720503,0.483871
344,0.351549,0.718331,0.483871
345,0.349983,0.71618,0.483871
346,0.348433,0.714049,0.483871
347,0.346899,0.711938,0.483871
348,0.345379,0.709846,0.516129
349,0.343874,0.707774,0.516129
350,0.342384,0.705721,0.516129
351,0.340909,0.703688,0.516129
352,0.339448,0.701673,0.516129
353,0.338001,0.699677,0.516129
354,0.336568,0.6977,0.516129
355,0.335149,0.695741,0.516129
356,0.333744,0.6938,0.516129
357,0.332353,0.691878,0.516129
358,0.330975,0.689973,0.548387
359,0.32961,0.688086,0.580645
360,0.328258,0.686217,0.580645
361,0.32692,0.684365,0.612903
362,0.325594,0.682531,0.612903
363,0.324281,0.680713,0.612903
364,0.32298,0.678912,0.612903
365,0.321692,0.677128,0.612903
366,0.320416,0.675361,0.612903
367,0.319152,0.67361,0.612903
368,0.3179,0.671875,0.612903
369,0.31666,0.670157,0.612903
370,0.315431,0.668454,0.612903
371,0.314214,0.666767,0.612903
372,0.313008,0.665095,0.645161
373,0.311814,0.66344,0.645161
374,0.310631,0.661799,0.645161
375,0.309458,0.660174,0.645161
376,0.308297,0.658563,0.645161
377,0.307146,0.656967,0.645161
378,0.306006,0.655386,0.645161
379,0.304876,0.65382,0.645161
380,0.303757,0.652268,0.645161
381,0.302647,0.65073,0.645161
382,0.301548,0.649207,0.645161
383,0.300459,0.647697,0.677419
384,0.29938,0.646201,0.677419
385,0.29831,0.644719,0.677419
386,0.29725,0.64325,0.677419
387,0.2962,0.641795,0.677419
388,0.295159,0.640353,0.677419
389,0.294127,0.638924,0.677419
390,0.293104,0.637508,0.677419
391,0.29209,0.636105,0.677419
392,0.291085,0.634714,0.709677
393,0.290089,0.633336,0.709677
394,0.289102,0.631971,0.709677
395,0.288123,0.630618,0.709677
396,0.287153,0.629277,0.709677
397,0.286191,0.627948,0.709677
398,0.285238,0.626631,0.709677
399,0.284292,0.625326,0.709677
400,0.283355,0.624032,0.709677
401,0.282426,0.62275,0.709677
402,0.281504,0.62148,0.709677
403,0.28059,0.620221,0.709677
404,0.279684,0.618973,0.709677
405,0.278786,0.617736,0.709677
406,0.277895,0.61651,0.709677
407,0.277011,0.615294,0.709677
408,0.276135,0.61409,0.709677
409,0.275266,0.612896,0.709677
410,0.274404,0.611713,0.709677
411,0.273549,0.61054,0.709677
412,0.272701,0.609377,0.709677
413,0.271859,0.608224,0.709677
414,0.271025,0.607082,0.709677
415,0.270197,0.605949,0.709677
416,0.269376,0.604827,0.709677
417,0.268561,0.603714,0.709677
418,0.267753,0.60261,0.709677
419,0.266951,0.601516,0.709677
420,0.266155,0.600432,0.709677
421,0.265366,0.599356,0.709677
422,0.264582,0.598291,0.741935
423,0.263805,0.597234,0.741935
424,0.263033,0.596186,0.741935
425,0.262268,0.595147,0.741935
426,0.261508,0.594117,0.741935
427,0.260754,0.593095,0.741935
428,0.260005,0.592082,0.741935
429,0.259262,0.591078,0.741935
430,0.258525,0.590082,0.741935
431,0.257793,0.589095,0.741935
432,0.257066,0.588116,0.741935
433,0.256345,0.587145,0.741935
434,0.255629,0.586182,0.741935
435,0.254918,0.585227,0.741935
436,0.254212,0.58428,0.741935
437,0.253511,0.58334,0.741935
438,0.252815,0.582409,0.741935
439,0.252124,0.581485,0.741935
440,0.251438,0.580568,0.741935
441,0.250756,0.57966,0.741935
442,0.250079,0.578758,0.741935
443,0.249407,0.577864,0.741935
444,0.24874,0.576977,0.741935
445,0.248076,0.576097,0.741935
446,0.247418,0.575224,0.741935
447,0.246763,0.574359,0.741935
448,0.246113,0.5735,0.741935
449,0.245468,0.572648,0.741935
450,0.244826,0.571803,0.741935
451,0.244189,0.570964,0.741935
452,0.243556,0.570132,0.741935
453,0.242926,0.569307,0.741935
454,0.242301,0.568488,0.741935
455,0.24168,0.567676,0.741935
456,0.241062,0.566869,0.741935
457,0.240449,0.56607,0.741935
458,0.239839,0.565276,0.741935
459,0.239233,0.564488,0.741935
460,0.23863,0.563707,0.741935
461,0.238032,0.562931,0.741935
462,0.237436,0.562162,0.741935
463,0.236845,0.561398,0.741935
464,0.236257,0.56064,0.741935
465,0.235672,0.559888,0.741935
466,0.23509,0.559141,0.741935
467,0.234512,0.5584,0.741935
468,0.233938,0.557665,0.741935
469,0.233366,0.556935,0.741935
470,0.232798,0.55621,0.741935
471,0.232233,0.555491,0.741935
472,0.23167,0.554777,0.741935
473,0.231111,0.554069,0.741935
474,0.230556,0.553365,0.741935
475,0.230003,0.552667,0.741935
476,0.229452,0.551974,0.709677
477,0.228905,0.551285,0.709677
478,0.228361,0.550602,0.709677
479,0.22782,0.549924,0.709677
480,0.227281,0.54925,0.709677
481,0.226745,0.548581,0.709677
482,0.226212,0.547917,0.709677
483,0.225681,0.547258,0.709677
484,0.225153,0.546603,0.709677
485,0.224628,0.545953,0.709677
486,0.224105,0.545307,0.709677
487,0.223585,0.544666,0.709677
488,0.223067,0.54403,0.709677
489,0.222552,0.543397,0.709677
490,0.222039,0.542769,0.709677
491,0.221528,0.542146,0.709677
492,0.22102,0.541526,0.709677
493,0.220514,0.540911,0.709677
494,0.220011,0.5403,0.709677
495,0.21951,0.539693,0.709677
496,0.21901,0.53909,0.709677
497,0.218514,0.538491,0.709677
498,0.218019,0.537896,0.709677
499,0.217526,0.537304,0.709677
500,0.217036,0.536717,0.709677
501,0.216547,0.536134,0.709677
502,0.216061,0.535554,0.709677
503,0.215576,0.534978,0.709677
504,0.215094,0.534406,0.709677
505,0.214614,0.533838,0.709677
506,0.214135,0.533273,0.709677
507,0.213658,0.532711,0.709677
508,0.213184,0.532153,0.709677
509,0.212711,0.531599,0.709677
510,0.21224,0.531048,0.709677
511,0.211771,0.530501,0.709677
512,0.211303,0.529957,0.709677
513,0.210837,0.529416,0.709677
514,0.210373,0.528879,0.709677
515,0.209911,0.528345,0.709677
516,0.209451,0.527814,0.709677
517,0.208992,0.527286,0.709677
518,0.208534,0.526762,0.709677
519,0.208079,0.526241,0.709677
520,0.207625,0.525722,0.709677
521,0.207172,0.525207,0.709677
522,0.206721,0.524695,0.709677
523,0.206272,0.524186,0.709677
524,0.205824,0.52368,0.709677
525,0.205378,0.523177,0.709677
526,0.204933,0.522676,0.709677
527,0.20449,0.522179,0.709677
528,0.204048,0.521684,0.741935
529,0.203607,0.521192,0.741935
530,0.203168,0.520703,0.741935
531,0.202731,0.520217,0.741935
532,0.202294,0.519733,0.741935
533,0.20186,0.519253,0.741935
534,0.201426,0.518774,0.709677
535,0.200994,0.518299,0.709677
536,0.200563,0.517826,0.709677
537,0.200133,0.517355,0.709677
538,0.199705,0.516888,0.709677
539,0.199278,0.516422,0.709677
540,0.198853,0.515959,0.709677
541,0.198428,0.515499,0.709677
542,0.198005,0.515041,0.709677
543,0.197583,0.514586,0.709677
544,0.197162,0.514133,0.709677
545,0.196743,0.513682,0.741935
546,0.196325,0.513233,0.741935
547,0.195907,0.512787,0.741935
548,0.195492,0.512344,0.741935
549,0.195077,0.511902,0.741935
550,0.194663,0.511463,0.741935
