Iterations,Train loss,Test loss,Accuracy
1,2.13745,2.68799,0.225806
2,2.1086,2.61433,0.225806
3,2.07644,2.53533,0.225806
4,2.04031,2.45022,0.225806
5,1.99936,2.35823,0.225806
6,1.95258,2.25866,0.225806
7,1.89873,2.15099,0.225806
8,1.8363,2.03507,0.258065
9,1.92688,2.11921,0.258065
10,2.04624,2.2416,0.258065
11,2.17188,2.37322,0.258065
12,2.29988,2.50882,0.258065
13,2.42374,2.63994,0.258065
14,2.5335,2.75416,0.258065
15,2.61501,2.83477,0.258065
16,2.6505,2.86292,0.258065
17,2.62579,2.83065,0.258065
18,2.53655,2.75024,0.258065
19,2.72442,3.09088,0.258065
20,2.87963,3.42442,0.225806
21,2.91339,3.595,0.225806
22,2.86873,3.64668,0.225806
23,2.78342,3.63067,0.225806
24,2.67947,3.57934,0.225806
25,2.56876,3.51092,0.225806
26,2.45775,3.43545,0.225806
27,2.35006,3.35851,0.225806
28,2.25255,3.2911,0.225806
29,2.16149,3.22724,0.258065
30,2.07625,3.16628,0.258065
31,1.99683,3.10867,0.258065
32,1.92317,3.05455,0.258065
33,1.85509,3.00392,0.258065
34,1.79256,2.95698,0.290323
35,1.73631,2.9151,0.258065
36,1.68429,2.87553,0.258065
37,1.63628,2.83823,0.258065
38,1.59164,2.80244,0.258065
39,1.54966,2.76725,0.258065
40,1.5109,2.73396,0.258065
41,1.47512,2.70244,0.290323
42,1.44189,2.67226,0.290323
43,1.41023,2.64191,0.290323
44,1.38088,2.61301,0.290323
45,1.35365,2.58547,0.290323
46,1.32836,2.55918,0.290323
47,1.30483,2.53404,0.290323
48,1.28291,2.50996,0.290323
49,1.26246,2.48688,0.290323
50,1.24335,2.46472,0.290323
51,1.22546,2.44341,0.290323
52,1.20869,2.4229,0.290323
53,1.19295,2.40313,0.290323
54,1.17815,2.38406,0.290323
55,1.16422,2.36564,0.290323
56,1.15107,2.34783,0.290323
57,1.13866,2.3306,0.290323
58,1.12693,2.31391,0.290323
59,1.11581,2.29772,0.290323
60,1.10528,2.28202,0.290323
61,1.09524,2.26669,0.290323
