Iterations,Train loss,Test loss,Accuracy
1,6.35858,8.6745,0.129032
2,5.75418,7.35802,0.0967742
3,4.81438,5.24883,0.0322581
4,4.01285,3.23971,0.16129
5,3.45018,2.84897,0.387097
6,1.95945,2.40943,0.290323
7,2.77758,1.85941,0.548387
8,1.02213,1.39754,0.516129
9,1.08855,1.47002,0.548387
10,0.539068,1.28608,0.548387
11,0.551629,1.14483,0.516129
12,0.565478,1.24158,0.516129
13,0.298526,1.07896,0.516129
14,0.261221,1.02619,0.612903
15,0.239402,1.01574,0.612903
16,0.238938,0.98739,0.645161
17,0.244431,0.969349,0.645161
18,0.250366,0.958619,0.677419
19,0.254403,0.951564,0.677419
20,0.255911,0.943962,0.677419
21,0.255049,0.933754,0.677419
22,0.252269,0.920694,0.709677
23,0.248074,0.905348,0.709677
24,0.242914,0.888476,0.709677
25,0.237149,0.87078,0.741935
26,0.231056,0.852814,0.741935
27,0.224835,0.834983,0.741935
28,0.218628,0.817568,0.709677
29,0.212531,0.800751,0.709677
30,0.206611,0.784646,0.709677
31,0.200907,0.769314,0.709677
32,0.195445,0.754786,0.709677
33,0.190235,0.741065,0.741935
34,0.18528,0.728139,0.741935
35,0.180579,0.715985,0.774194
36,0.176123,0.704574,0.774194
37,0.171903,0.69387,0.774194
38,0.167906,0.683835,0.774194
39,0.16412,0.67443,0.774194
40,0.160531,0.665615,0.774194
41,0.157127,0.657351,0.774194
42,0.153894,0.649599,0.774194
43,0.150819,0.642321,0.774194
44,0.14789,0.635484,0.774194
45,0.145097,0.629052,0.806452
46,0.14243,0.622995,0.83871
47,0.139877,0.617283,0.83871
48,0.137432,0.611889,0.83871
49,0.135085,0.606788,0.83871
50,0.13283,0.601956,0.83871
51,0.130659,0.597372,0.83871
52,0.128568,0.593018,0.83871
53,0.12655,0.588874,0.83871
54,0.1246,0.584925,0.83871
55,0.122715,0.581156,0.83871
56,0.120889,0.577553,0.83871
57,0.11912,0.574105,0.83871
58,0.117404,0.5708,0.83871
59,0.115738,0.567628,0.83871
60,0.11412,0.56458,0.83871
61,0.112546,0.561647,0.83871
62,0.111016,0.558823,0.83871
63,0.109525,0.5561,0.83871
64,0.108074,0.553471,0.83871
65,0.106659,0.550931,0.83871
66,0.10528,0.548476,0.83871
67,0.103935,0.546099,0.83871
68,0.102623,0.543796,0.83871
69,0.101342,0.541565,0.83871
70,0.10009,0.5394,0.83871
71,0.0988684,0.537298,0.83871
72,0.0976744,0.535257,0.83871
73,0.0965074,0.533273,0.83871
74,0.0953667,0.531344,0.83871
75,0.0942512,0.529467,0.83871
76,0.0931604,0.52764,0.83871
77,0.0920932,0.525861,0.870968
78,0.0910492,0.524128,0.870968
79,0.0900275,0.522439,0.870968
80,0.0890276,0.520792,0.870968
81,0.0880488,0.519185,0.870968
82,0.0870905,0.517618,0.870968
83,0.0861522,0.516089,0.870968
84,0.0852334,0.514595,0.870968
85,0.0843334,0.513137,0.870968
86,0.0834518,0.511713,0.870968
87,0.0825881,0.510321,0.870968
88,0.0817419,0.508961,0.870968
89,0.0809126,0.507632,0.870968
90,0.0801,0.506332,0.870968
91,0.0793034,0.505061,0.870968
92,0.0785226,0.503818,0.870968
93,0.0777572,0.502602,0.870968
94,0.0770067,0.501412,0.870968
95,0.0762707,0.500248,0.870968
96,0.075549,0.499108,0.870968
97,0.0748412,0.497992,0.870968
98,0.0741469,0.4969,0.870968
99,0.0734659,0.49583,0.870968
100,0.0727977,0.494782,0.870968
101,0.072142,0.493756,0.870968
102,0.0714987,0.49275,0.870968
103,0.0708673,0.491764,0.870968
104,0.0702476,0.490798,0.870968
105,0.0696394,0.489852,0.870968
106,0.0690422,0.488924,0.870968
107,0.068456,0.488014,0.870968
108,0.0678803,0.487121,0.903226
109,0.067315,0.486246,0.903226
110,0.0667599,0.485388,0.903226
111,0.0662146,0.484546,0.903226
112,0.065679,0.483719,0.903226
113,0.0651528,0.482909,0.903226
114,0.0646358,0.482113,0.903226
115,0.0641278,0.481332,0.903226
116,0.0636287,0.480565,0.903226
117,0.0631381,0.479812,0.903226
118,0.0626558,0.479073,0.903226
119,0.0621818,0.478347,0.903226
120,0.0617158,0.477634,0.903226
121,0.0612577,0.476933,0.903226
122,0.0608072,0.476245,0.903226
123,0.0603641,0.475569,0.903226
124,0.0599284,0.474904,0.903226
125,0.0594999,0.474251,0.903226
126,0.0590783,0.473609,0.903226
127,0.0586636,0.472977,0.903226
128,0.0582555,0.472357,0.903226
129,0.057854,0.471746,0.903226
130,0.0574589,0.471146,0.903226
131,0.0570701,0.470555,0.903226
132,0.0566874,0.469974,0.903226
133,0.0563106,0.469402,0.903226
134,0.0559398,0.46884,0.903226
135,0.0555746,0.468286,0.903226
136,0.0552151,0.467741,0.903226
137,0.0548611,0.467204,0.903226
138,0.0545124,0.466676,0.903226
139,0.054169,0.466156,0.903226
140,0.0538308,0.465643,0.903226
141,0.0534976,0.465139,0.903226
142,0.0531693,0.464642,0.903226
143,0.0528459,0.464152,0.903226
144,0.0525272,0.463669,0.903226
145,0.0522132,0.463194,0.903226
146,0.0519037,0.462725,0.903226
147,0.0515987,0.462263,0.870968
148,0.0512981,0.461807,0.870968
149,0.0510017,0.461358,0.870968
150,0.0507095,0.460915,0.870968
151,0.0504215,0.460479,0.870968
152,0.0501374,0.460048,0.870968
153,0.0498573,0.459623,0.870968
154,0.0495811,0.459204,0.870968
155,0.0493087,0.45879,0.870968
156,0.04904,0.458382,0.870968
157,0.048775,0.457979,0.870968
158,0.0485135,0.457581,0.870968
159,0.0482556,0.457189,0.870968
160,0.0480011,0.456801,0.870968
161,0.04775,0.456418,0.870968
162,0.0475022,0.456041,0.870968
163,0.0472577,0.455667,0.870968
164,0.0470163,0.455299,0.870968
165,0.0467781,0.454935,0.870968
166,0.046543,0.454575,0.870968
167,0.0463109,0.454219,0.870968
168,0.0460818,0.453868,0.870968
169,0.0458556,0.453521,0.870968
170,0.0456322,0.453178,0.870968
171,0.0454117,0.452838,0.870968
172,0.0451939,0.452503,0.870968
173,0.0449788,0.452172,0.870968
174,0.0447664,0.451844,0.870968
175,0.0445567,0.451519,0.870968
176,0.0443494,0.451199,0.870968
177,0.0441447,0.450882,0.870968
178,0.0439425,0.450568,0.870968
179,0.0437789,0.45023,0.870968
180,0.0436804,0.449853,0.870968
181,0.0435829,0.449494,0.870968
182,0.0434862,0.449151,0.870968
183,0.0433903,0.448822,0.870968
184,0.043295,0.448505,0.870968
185,0.0432003,0.448198,0.870968
186,0.0431062,0.447901,0.870968
187,0.0430125,0.447613,0.870968
188,0.0429194,0.447332,0.870968
189,0.0428267,0.447057,0.870968
190,0.0427344,0.446789,0.870968
191,0.0426425,0.446527,0.870968
192,0.0425511,0.44627,0.870968
193,0.0424601,0.446017,0.870968
194,0.0423694,0.445769,0.870968
195,0.0422791,0.445525,0.870968
196,0.0421893,0.445284,0.870968
197,0.0420998,0.445048,0.870968
198,0.0420106,0.444814,0.870968
199,0.0419219,0.444583,0.870968
200,0.0418335,0.444356,0.870968
201,0.0417456,0.444131,0.870968
202,0.041658,0.443909,0.870968
203,0.0415707,0.443689,0.870968
204,0.0414839,0.443471,0.870968
205,0.0413974,0.443256,0.870968
206,0.0413113,0.443043,0.870968
207,0.0412256,0.442832,0.870968
208,0.0411403,0.442623,0.870968
209,0.0410554,0.442415,0.870968
210,0.0409708,0.44221,0.870968
211,0.0408867,0.442006,0.870968
212,0.0408029,0.441804,0.870968
213,0.0407195,0.441603,0.870968
214,0.0406364,0.441404,0.870968
215,0.0405538,0.441207,0.870968
216,0.0404715,0.441011,0.870968
217,0.0403896,0.440816,0.870968
218,0.0403081,0.440623,0.870968
219,0.040227,0.440431,0.870968
220,0.0401463,0.440241,0.870968
221,0.0400659,0.440051,0.870968
222,0.0399859,0.439863,0.870968
223,0.0399063,0.439676,0.870968
224,0.0398271,0.439491,0.870968
225,0.0397482,0.439306,0.870968
226,0.0396698,0.439123,0.870968
227,0.0395917,0.43894,0.870968
228,0.0395139,0.438759,0.870968
229,0.0394366,0.438579,0.870968
230,0.0393596,0.4384,0.870968
231,0.039283,0.438221,0.870968
232,0.0392067,0.438044,0.870968
233,0.0391308,0.437868,0.870968
234,0.0390553,0.437693,0.870968
235,0.0389801,0.437518,0.870968
236,0.0389053,0.437345,0.870968
237,0.0388309,0.437172,0.870968
238,0.0387568,0.437001,0.870968
239,0.0386831,0.43683,0.870968
240,0.0386097,0.43666,0.870968
241,0.0385367,0.436491,0.870968
242,0.038464,0.436323,0.870968
243,0.0383917,0.436155,0.870968
244,0.0383198,0.435989,0.870968
245,0.0382482,0.435823,0.870968
246,0.0381769,0.435658,0.870968
247,0.038106,0.435494,0.870968
248,0.0380354,0.43533,0.870968
249,0.0379652,0.435168,0.870968
250,0.0378953,0.435006,0.870968
251,0.0378257,0.434845,0.870968
252,0.0377565,0.434684,0.870968
253,0.0376876,0.434524,0.870968
254,0.0376191,0.434365,0.870968
255,0.0375508,0.434207,0.870968
256,0.037483,0.434049,0.870968
257,0.0374154,0.433892,0.870968
258,0.0373482,0.433736,0.870968
259,0.0372813,0.43358,0.870968
260,0.0372147,0.433426,0.870968
261,0.0371484,0.433271,0.870968
262,0.0370825,0.433118,0.870968
263,0.0370169,0.432965,0.870968
264,0.0369516,0.432812,0.870968
265,0.0368866,0.432661,0.870968
266,0.0368219,0.43251,0.870968
267,0.0367575,0.432359,0.870968
268,0.0366935,0.432209,0.870968
269,0.0366298,0.43206,0.870968
270,0.0365663,0.431911,0.870968
